log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
0.002131395609445,0.1049992259259748,-0.012643064233307794,0.0169007930223202,0.1041491157839697,0.32465147713979986,-0.0068775788074323,0.1086661835262127,-0.24224391743576912,0.0015598436646252,0.1041034729142749,-0.03265762905362769,0.0104812966200347,0.1058979801647076,0.18536133906708716,-0.0160812511087039,0.1197156483044877,-0.3869699356632955,0.000192506894102,0.1194273313160419,-0.04970312131938271,-0.0008915659792556
0.0169007930223202,0.1041491157839697,0.32465147713979986,-0.0068775788074323,0.1086661835262127,-0.24224391743576912,0.0015598436646252,0.1041034729142749,-0.03265762905362769,0.0104812966200347,0.1058979801647076,0.18536133906708716,-0.0160812511087039,0.1197156483044877,-0.3869699356632955,0.000192506894102,0.1194273313160419,-0.04970312131938271,-0.0008915659792556,0.1186935965683914,-0.0758042065467421,0.0053267244919641
-0.0068775788074323,0.1086661835262127,-0.24224391743576912,0.0015598436646252,0.1041034729142749,-0.03265762905362769,0.0104812966200347,0.1058979801647076,0.18536133906708716,-0.0160812511087039,0.1197156483044877,-0.3869699356632955,0.000192506894102,0.1194273313160419,-0.04970312131938271,-0.0008915659792556,0.1186935965683914,-0.0758042065467421,0.0053267244919641,0.1186777794892216,0.0626440169911929,0.0106885616076628
0.0015598436646252,0.1041034729142749,-0.03265762905362769,0.0104812966200347,0.1058979801647076,0.18536133906708716,-0.0160812511087039,0.1197156483044877,-0.3869699356632955,0.000192506894102,0.1194273313160419,-0.04970312131938271,-0.0008915659792556,0.1186935965683914,-0.0758042065467421,0.0053267244919641,0.1186777794892216,0.0626440169911929,0.0106885616076628,0.1198753585136834,0.17677627114649766,0.0005894678473118
0.0104812966200347,0.1058979801647076,0.18536133906708716,-0.0160812511087039,0.1197156483044877,-0.3869699356632955,0.000192506894102,0.1194273313160419,-0.04970312131938271,-0.0008915659792556,0.1186935965683914,-0.0758042065467421,0.0053267244919641,0.1186777794892216,0.0626440169911929,0.0106885616076628,0.1198753585136834,0.17677627114649766,0.0005894678473118,0.1186300787121995,-0.03839345743371464,0.0033132012554119
-0.0160812511087039,0.1197156483044877,-0.3869699356632955,0.000192506894102,0.1194273313160419,-0.04970312131938271,-0.0008915659792556,0.1186935965683914,-0.0758042065467421,0.0053267244919641,0.1186777794892216,0.0626440169911929,0.0106885616076628,0.1198753585136834,0.17677627114649766,0.0005894678473118,0.1186300787121995,-0.03839345743371464,0.0033132012554119,0.1181177242993557,0.018667415638822307,-0.001356164438859
0.000192506894102,0.1194273313160419,-0.04970312131938271,-0.0008915659792556,0.1186935965683914,-0.0758042065467421,0.0053267244919641,0.1186777794892216,0.0626440169911929,0.0106885616076628,0.1198753585136834,0.17677627114649766,0.0005894678473118,0.1186300787121995,-0.03839345743371464,0.0033132012554119,0.1181177242993557,0.018667415638822307,-0.001356164438859,0.1181091905267886,-0.07980766883263948,0.0007028288192061
-0.0008915659792556,0.1186935965683914,-0.0758042065467421,0.0053267244919641,0.1186777794892216,0.0626440169911929,0.0106885616076628,0.1198753585136834,0.17677627114649766,0.0005894678473118,0.1186300787121995,-0.03839345743371464,0.0033132012554119,0.1181177242993557,0.018667415638822307,-0.001356164438859,0.1181091905267886,-0.07980766883263948,0.0007028288192061,0.1180490853358793,-0.034220004929094876,-0.0007068207412193
0.0053267244919641,0.1186777794892216,0.0626440169911929,0.0106885616076628,0.1198753585136834,0.17677627114649766,0.0005894678473118,0.1186300787121995,-0.03839345743371464,0.0033132012554119,0.1181177242993557,0.018667415638822307,-0.001356164438859,0.1181091905267886,-0.07980766883263948,0.0007028288192061,0.1180490853358793,-0.034220004929094876,-0.0007068207412193,0.1175526310865723,-0.06737059095225473,0.004923051639853
0.0106885616076628,0.1198753585136834,0.17677627114649766,0.0005894678473118,0.1186300787121995,-0.03839345743371464,0.0033132012554119,0.1181177242993557,0.018667415638822307,-0.001356164438859,0.1181091905267886,-0.07980766883263948,0.0007028288192061,0.1180490853358793,-0.034220004929094876,-0.0007068207412193,0.1175526310865723,-0.06737059095225473,0.004923051639853,0.1081419022283683,0.04875926503191616,-0.0126673662719945
0.0005894678473118,0.1186300787121995,-0.03839345743371464,0.0033132012554119,0.1181177242993557,0.018667415638822307,-0.001356164438859,0.1181091905267886,-0.07980766883263948,0.0007028288192061,0.1180490853358793,-0.034220004929094876,-0.0007068207412193,0.1175526310865723,-0.06737059095225473,0.004923051639853,0.1081419022283683,0.04875926503191616,-0.0126673662719945,0.1150106613145223,-0.32740295985250073,0.0002677427454881
0.0033132012554119,0.1181177242993557,0.018667415638822307,-0.001356164438859,0.1181091905267886,-0.07980766883263948,0.0007028288192061,0.1180490853358793,-0.034220004929094876,-0.0007068207412193,0.1175526310865723,-0.06737059095225473,0.004923051639853,0.1081419022283683,0.04875926503191616,-0.0126673662719945,0.1150106613145223,-0.32740295985250073,0.0002677427454881,0.1144381069140567,-0.044496663285142124,-0.0128344105123888
-0.001356164438859,0.1181091905267886,-0.07980766883263948,0.0007028288192061,0.1180490853358793,-0.034220004929094876,-0.0007068207412193,0.1175526310865723,-0.06737059095225473,0.004923051639853,0.1081419022283683,0.04875926503191616,-0.0126673662719945,0.1150106613145223,-0.32740295985250073,0.0002677427454881,0.1144381069140567,-0.044496663285142124,-0.0128344105123888,0.1138262160626241,-0.31383831550978986,-0.0070717539140581
0.0007028288192061,0.1180490853358793,-0.034220004929094876,-0.0007068207412193,0.1175526310865723,-0.06737059095225473,0.004923051639853,0.1081419022283683,0.04875926503191616,-0.0126673662719945,0.1150106613145223,-0.32740295985250073,0.0002677427454881,0.1144381069140567,-0.044496663285142124,-0.0128344105123888,0.1138262160626241,-0.31383831550978986,-0.0070717539140581,0.1159818433282841,-0.17644164575612006,-0.0003624752964474
-0.0007068207412193,0.1175526310865723,-0.06737059095225473,0.004923051639853,0.1081419022283683,0.04875926503191616,-0.0126673662719945,0.1150106613145223,-0.32740295985250073,0.0002677427454881,0.1144381069140567,-0.044496663285142124,-0.0128344105123888,0.1138262160626241,-0.31383831550978986,-0.0070717539140581,0.1159818433282841,-0.17644164575612006,-0.0003624752964474,0.1159832759318052,-0.02523770383194906,0.0011634728310623
0.004923051639853,0.1081419022283683,0.04875926503191616,-0.0126673662719945,0.1150106613145223,-0.32740295985250073,0.0002677427454881,0.1144381069140567,-0.044496663285142124,-0.0128344105123888,0.1138262160626241,-0.31383831550978986,-0.0070717539140581,0.1159818433282841,-0.17644164575612006,-0.0003624752964474,0.1159832759318052,-0.02523770383194906,0.0011634728310623,0.1159127092175336,0.008112256070791437,0.010032736181545
-0.0126673662719945,0.1150106613145223,-0.32740295985250073,0.0002677427454881,0.1144381069140567,-0.044496663285142124,-0.0128344105123888,0.1138262160626241,-0.31383831550978986,-0.0070717539140581,0.1159818433282841,-0.17644164575612006,-0.0003624752964474,0.1159832759318052,-0.02523770383194906,0.0011634728310623,0.1159127092175336,0.008112256070791437,0.010032736181545,0.1181059435582891,0.20070012084228628,0.0074168082043946
0.0002677427454881,0.1144381069140567,-0.044496663285142124,-0.0128344105123888,0.1138262160626241,-0.31383831550978986,-0.0070717539140581,0.1159818433282841,-0.17644164575612006,-0.0003624752964474,0.1159832759318052,-0.02523770383194906,0.0011634728310623,0.1159127092175336,0.008112256070791437,0.010032736181545,0.1181059435582891,0.20070012084228628,0.0074168082043946,0.1166802768014615,0.14749938881891383,0.0006254888277299
-0.0128344105123888,0.1138262160626241,-0.31383831550978986,-0.0070717539140581,0.1159818433282841,-0.17644164575612006,-0.0003624752964474,0.1159832759318052,-0.02523770383194906,0.0011634728310623,0.1159127092175336,0.008112256070791437,0.010032736181545,0.1181059435582891,0.20070012084228628,0.0074168082043946,0.1166802768014615,0.14749938881891383,0.0006254888277299,0.113032285225609,0.0025350971496369045,-0.0010902231337457
-0.0070717539140581,0.1159818433282841,-0.17644164575612006,-0.0003624752964474,0.1159832759318052,-0.02523770383194906,0.0011634728310623,0.1159127092175336,0.008112256070791437,0.010032736181545,0.1181059435582891,0.20070012084228628,0.0074168082043946,0.1166802768014615,0.14749938881891383,0.0006254888277299,0.113032285225609,0.0025350971496369045,-0.0010902231337457,0.1129188250359173,-0.03824572962058986,-0.0026042715920902
-0.0003624752964474,0.1159832759318052,-0.02523770383194906,0.0011634728310623,0.1159127092175336,0.008112256070791437,0.010032736181545,0.1181059435582891,0.20070012084228628,0.0074168082043946,0.1166802768014615,0.14749938881891383,0.0006254888277299,0.113032285225609,0.0025350971496369045,-0.0010902231337457,0.1129188250359173,-0.03824572962058986,-0.0026042715920902,0.1132375504112422,-0.07189411065709131,0.0023454512504235
0.0011634728310623,0.1159127092175336,0.008112256070791437,0.010032736181545,0.1181059435582891,0.20070012084228628,0.0074168082043946,0.1166802768014615,0.14749938881891383,0.0006254888277299,0.113032285225609,0.0025350971496369045,-0.0010902231337457,0.1129188250359173,-0.03824572962058986,-0.0026042715920902,0.1132375504112422,-0.07189411065709131,0.0023454512504235,0.11333587230883,0.04129194505043011,0.0006511220161879
0.010032736181545,0.1181059435582891,0.20070012084228628,0.0074168082043946,0.1166802768014615,0.14749938881891383,0.0006254888277299,0.113032285225609,0.0025350971496369045,-0.0010902231337457,0.1129188250359173,-0.03824572962058986,-0.0026042715920902,0.1132375504112422,-0.07189411065709131,0.0023454512504235,0.11333587230883,0.04129194505043011,0.0006511220161879,0.1132368452547063,0.0029991915558917853,-0.0089322719164076
0.0074168082043946,0.1166802768014615,0.14749938881891383,0.0006254888277299,0.113032285225609,0.0025350971496369045,-0.0010902231337457,0.1129188250359173,-0.03824572962058986,-0.0026042715920902,0.1132375504112422,-0.07189411065709131,0.0023454512504235,0.11333587230883,0.04129194505043011,0.0006511220161879,0.1132368452547063,0.0029991915558917853,-0.0089322719164076,0.104873717188105,-0.2119915265412833,0.0094803801763058
0.0006254888277299,0.113032285225609,0.0025350971496369045,-0.0010902231337457,0.1129188250359173,-0.03824572962058986,-0.0026042715920902,0.1132375504112422,-0.07189411065709131,0.0023454512504235,0.11333587230883,0.04129194505043011,0.0006511220161879,0.1132368452547063,0.0029991915558917853,-0.0089322719164076,0.104873717188105,-0.2119915265412833,0.0094803801763058,0.106833562640416,0.2262347215317008,0.0073184105181026
-0.0010902231337457,0.1129188250359173,-0.03824572962058986,-0.0026042715920902,0.1132375504112422,-0.07189411065709131,0.0023454512504235,0.11333587230883,0.04129194505043011,0.0006511220161879,0.1132368452547063,0.0029991915558917853,-0.0089322719164076,0.104873717188105,-0.2119915265412833,0.0094803801763058,0.106833562640416,0.2262347215317008,0.0073184105181026,0.1088291117560789,0.16686140920225043,0.0185269804017346
-0.0026042715920902,0.1132375504112422,-0.07189411065709131,0.0023454512504235,0.11333587230883,0.04129194505043011,0.0006511220161879,0.1132368452547063,0.0029991915558917853,-0.0089322719164076,0.104873717188105,-0.2119915265412833,0.0094803801763058,0.106833562640416,0.2262347215317008,0.0073184105181026,0.1088291117560789,0.16686140920225043,0.0185269804017346,0.1177582571836251,0.3808374480700047,0.0002926964173433
0.0023454512504235,0.11333587230883,0.04129194505043011,0.0006511220161879,0.1132368452547063,0.0029991915558917853,-0.0089322719164076,0.104873717188105,-0.2119915265412833,0.0094803801763058,0.106833562640416,0.2262347215317008,0.0073184105181026,0.1088291117560789,0.16686140920225043,0.0185269804017346,0.1177582571836251,0.3808374480700047,0.0002926964173433,0.1060872258000269,-0.02417297306933569,-0.0003813968308556
0.0006511220161879,0.1132368452547063,0.0029991915558917853,-0.0089322719164076,0.104873717188105,-0.2119915265412833,0.0094803801763058,0.106833562640416,0.2262347215317008,0.0073184105181026,0.1088291117560789,0.16686140920225043,0.0185269804017346,0.1177582571836251,0.3808374480700047,0.0002926964173433,0.1060872258000269,-0.02417297306933569,-0.0003813968308556,0.1061527561523309,-0.040430949654416744,0.0025202761718462
-0.0089322719164076,0.104873717188105,-0.2119915265412833,0.0094803801763058,0.106833562640416,0.2262347215317008,0.0073184105181026,0.1088291117560789,0.16686140920225043,0.0185269804017346,0.1177582571836251,0.3808374480700047,0.0002926964173433,0.1060872258000269,-0.02417297306933569,-0.0003813968308556,0.1061527561523309,-0.040430949654416744,0.0025202761718462,0.1060114334272953,0.028861686597048686,0.0039579031590655
0.0094803801763058,0.106833562640416,0.2262347215317008,0.0073184105181026,0.1088291117560789,0.16686140920225043,0.0185269804017346,0.1177582571836251,0.3808374480700047,0.0002926964173433,0.1060872258000269,-0.02417297306933569,-0.0003813968308556,0.1061527561523309,-0.040430949654416744,0.0025202761718462,0.1060114334272953,0.028861686597048686,0.0039579031590655,0.1056268715677183,0.06611255753876917,0.0104123026088401
0.0073184105181026,0.1088291117560789,0.16686140920225043,0.0185269804017346,0.1177582571836251,0.3808374480700047,0.0002926964173433,0.1060872258000269,-0.02417297306933569,-0.0003813968308556,0.1061527561523309,-0.040430949654416744,0.0025202761718462,0.1060114334272953,0.028861686597048686,0.0039579031590655,0.1056268715677183,0.06611255753876917,0.0104123026088401,0.1054091310369726,0.22469744078828974,0.0050324138173823
0.0185269804017346,0.1177582571836251,0.3808374480700047,0.0002926964173433,0.1060872258000269,-0.02417297306933569,-0.0003813968308556,0.1061527561523309,-0.040430949654416744,0.0025202761718462,0.1060114334272953,0.028861686597048686,0.0039579031590655,0.1056268715677183,0.06611255753876917,0.0104123026088401,0.1054091310369726,0.22469744078828974,0.0050324138173823,0.1059490167284013,0.08888911688075693,-0.0009903518334653
0.0002926964173433,0.1060872258000269,-0.02417297306933569,-0.0003813968308556,0.1061527561523309,-0.040430949654416744,0.0025202761718462,0.1060114334272953,0.028861686597048686,0.0039579031590655,0.1056268715677183,0.06611255753876917,0.0104123026088401,0.1054091310369726,0.22469744078828974,0.0050324138173823,0.1059490167284013,0.08888911688075693,-0.0009903518334653,0.1060312964657199,-0.05733008129410661,-0.007320743677874
-0.0003813968308556,0.1061527561523309,-0.040430949654416744,0.0025202761718462,0.1060114334272953,0.028861686597048686,0.0039579031590655,0.1056268715677183,0.06611255753876917,0.0104123026088401,0.1054091310369726,0.22469744078828974,0.0050324138173823,0.1059490167284013,0.08888911688075693,-0.0009903518334653,0.1060312964657199,-0.05733008129410661,-0.007320743677874,0.1088007528625556,-0.2018790491417846,0.0026596797131345
0.0025202761718462,0.1060114334272953,0.028861686597048686,0.0039579031590655,0.1056268715677183,0.06611255753876917,0.0104123026088401,0.1054091310369726,0.22469744078828974,0.0050324138173823,0.1059490167284013,0.08888911688075693,-0.0009903518334653,0.1060312964657199,-0.05733008129410661,-0.007320743677874,0.1088007528625556,-0.2018790491417846,0.0026596797131345,0.1088896801800831,0.03626222963621895,0.0005386128782292
0.0039579031590655,0.1056268715677183,0.06611255753876917,0.0104123026088401,0.1054091310369726,0.22469744078828974,0.0050324138173823,0.1059490167284013,0.08888911688075693,-0.0009903518334653,0.1060312964657199,-0.05733008129410661,-0.007320743677874,0.1088007528625556,-0.2018790491417846,0.0026596797131345,0.1088896801800831,0.03626222963621895,0.0005386128782292,0.1087585666440313,-0.016357556466945252,-0.005059001996136
0.0104123026088401,0.1054091310369726,0.22469744078828974,0.0050324138173823,0.1059490167284013,0.08888911688075693,-0.0009903518334653,0.1060312964657199,-0.05733008129410661,-0.007320743677874,0.1088007528625556,-0.2018790491417846,0.0026596797131345,0.1088896801800831,0.03626222963621895,0.0005386128782292,0.1087585666440313,-0.016357556466945252,-0.005059001996136,0.1096641014099709,-0.1417105933325916,0.002803223305322
0.0050324138173823,0.1059490167284013,0.08888911688075693,-0.0009903518334653,0.1060312964657199,-0.05733008129410661,-0.007320743677874,0.1088007528625556,-0.2018790491417846,0.0026596797131345,0.1088896801800831,0.03626222963621895,0.0005386128782292,0.1087585666440313,-0.016357556466945252,-0.005059001996136,0.1096641014099709,-0.1417105933325916,0.002803223305322,0.1016753293887739,0.03631334020602927,-0.0004010966585895
-0.0009903518334653,0.1060312964657199,-0.05733008129410661,-0.007320743677874,0.1088007528625556,-0.2018790491417846,0.0026596797131345,0.1088896801800831,0.03626222963621895,0.0005386128782292,0.1087585666440313,-0.016357556466945252,-0.005059001996136,0.1096641014099709,-0.1417105933325916,0.002803223305322,0.1016753293887739,0.03631334020602927,-0.0004010966585895,0.1017618385178385,-0.046357806691158514,0.0121383556732285
-0.007320743677874,0.1088007528625556,-0.2018790491417846,0.0026596797131345,0.1088896801800831,0.03626222963621895,0.0005386128782292,0.1087585666440313,-0.016357556466945252,-0.005059001996136,0.1096641014099709,-0.1417105933325916,0.002803223305322,0.1016753293887739,0.03631334020602927,-0.0004010966585895,0.1017618385178385,-0.046357806691158514,0.0121383556732285,0.0968339139755088,0.263149802600086,0.0129428370320535
0.0026596797131345,0.1088896801800831,0.03626222963621895,0.0005386128782292,0.1087585666440313,-0.016357556466945252,-0.005059001996136,0.1096641014099709,-0.1417105933325916,0.002803223305322,0.1016753293887739,0.03631334020602927,-0.0004010966585895,0.1017618385178385,-0.046357806691158514,0.0121383556732285,0.0968339139755088,0.263149802600086,0.0129428370320535,0.0973960017349377,0.2639693554245708,0.0035057339785294
0.0005386128782292,0.1087585666440313,-0.016357556466945252,-0.005059001996136,0.1096641014099709,-0.1417105933325916,0.002803223305322,0.1016753293887739,0.03631334020602927,-0.0004010966585895,0.1017618385178385,-0.046357806691158514,0.0121383556732285,0.0968339139755088,0.263149802600086,0.0129428370320535,0.0973960017349377,0.2639693554245708,0.0035057339785294,0.0968628942962971,0.010315718864237499,-0.0005875250227577
-0.005059001996136,0.1096641014099709,-0.1417105933325916,0.002803223305322,0.1016753293887739,0.03631334020602927,-0.0004010966585895,0.1017618385178385,-0.046357806691158514,0.0121383556732285,0.0968339139755088,0.263149802600086,0.0129428370320535,0.0973960017349377,0.2639693554245708,0.0035057339785294,0.0968628942962971,0.010315718864237499,-0.0005875250227577,0.0973187974944657,-0.09898801738776691,0.0171153899833845
0.002803223305322,0.1016753293887739,0.03631334020602927,-0.0004010966585895,0.1017618385178385,-0.046357806691158514,0.0121383556732285,0.0968339139755088,0.263149802600086,0.0129428370320535,0.0973960017349377,0.2639693554245708,0.0035057339785294,0.0968628942962971,0.010315718864237499,-0.0005875250227577,0.0973187974944657,-0.09898801738776691,0.0171153899833845,0.1038967518882969,0.3375645158581133,-0.0083225494152031
-0.0004010966585895,0.1017618385178385,-0.046357806691158514,0.0121383556732285,0.0968339139755088,0.263149802600086,0.0129428370320535,0.0973960017349377,0.2639693554245708,0.0035057339785294,0.0968628942962971,0.010315718864237499,-0.0005875250227577,0.0973187974944657,-0.09898801738776691,0.0171153899833845,0.1038967518882969,0.3375645158581133,-0.0083225494152031,0.1085511918221497,-0.2636522082924993,0.0108900401469459
0.0121383556732285,0.0968339139755088,0.263149802600086,0.0129428370320535,0.0973960017349377,0.2639693554245708,0.0035057339785294,0.0968628942962971,0.010315718864237499,-0.0005875250227577,0.0973187974944657,-0.09898801738776691,0.0171153899833845,0.1038967518882969,0.3375645158581133,-0.0083225494152031,0.1085511918221497,-0.2636522082924993,0.0108900401469459,0.1109235869863446,0.18317017147528936,-0.0172003595133474
0.0129428370320535,0.0973960017349377,0.2639693554245708,0.0035057339785294,0.0968628942962971,0.010315718864237499,-0.0005875250227577,0.0973187974944657,-0.09898801738776691,0.0171153899833845,0.1038967518882969,0.3375645158581133,-0.0083225494152031,0.1085511918221497,-0.2636522082924993,0.0108900401469459,0.1109235869863446,0.18317017147528936,-0.0172003595133474,0.1256112739092853,-0.39351390796880753,-0.024696494545116
0.0035057339785294,0.0968628942962971,0.010315718864237499,-0.0005875250227577,0.0973187974944657,-0.09898801738776691,0.0171153899833845,0.1038967518882969,0.3375645158581133,-0.0083225494152031,0.1085511918221497,-0.2636522082924993,0.0108900401469459,0.1109235869863446,0.18317017147528936,-0.0172003595133474,0.1256112739092853,-0.39351390796880753,-0.024696494545116,0.148534830571464,-0.4391896561264024,0.0005473749454654
-0.0005875250227577,0.0973187974944657,-0.09898801738776691,0.0171153899833845,0.1038967518882969,0.3375645158581133,-0.0083225494152031,0.1085511918221497,-0.2636522082924993,0.0108900401469459,0.1109235869863446,0.18317017147528936,-0.0172003595133474,0.1256112739092853,-0.39351390796880753,-0.024696494545116,0.148534830571464,-0.4391896561264024,0.0005473749454654,0.1485653385911415,-0.02042335165399804,-0.014468262201725
0.0171153899833845,0.1038967518882969,0.3375645158581133,-0.0083225494152031,0.1085511918221497,-0.2636522082924993,0.0108900401469459,0.1109235869863446,0.18317017147528936,-0.0172003595133474,0.1256112739092853,-0.39351390796880753,-0.024696494545116,0.148534830571464,-0.4391896561264024,0.0005473749454654,0.1485653385911415,-0.02042335165399804,-0.014468262201725,0.1560110873260069,-0.25891049085481493,-0.0040816280161547
-0.0083225494152031,0.1085511918221497,-0.2636522082924993,0.0108900401469459,0.1109235869863446,0.18317017147528936,-0.0172003595133474,0.1256112739092853,-0.39351390796880753,-0.024696494545116,0.148534830571464,-0.4391896561264024,0.0005473749454654,0.1485653385911415,-0.02042335165399804,-0.014468262201725,0.1560110873260069,-0.25891049085481493,-0.0040816280161547,0.1538277410376436,-0.09276844610234698,-0.0023974177615504
0.0108900401469459,0.1109235869863446,0.18317017147528936,-0.0172003595133474,0.1256112739092853,-0.39351390796880753,-0.024696494545116,0.148534830571464,-0.4391896561264024,0.0005473749454654,0.1485653385911415,-0.02042335165399804,-0.014468262201725,0.1560110873260069,-0.25891049085481493,-0.0040816280161547,0.1538277410376436,-0.09276844610234698,-0.0023974177615504,0.1521325098660287,-0.05734199664725692,0.0348462411329913
-0.0172003595133474,0.1256112739092853,-0.39351390796880753,-0.024696494545116,0.148534830571464,-0.4391896561264024,0.0005473749454654,0.1485653385911415,-0.02042335165399804,-0.014468262201725,0.1560110873260069,-0.25891049085481493,-0.0040816280161547,0.1538277410376436,-0.09276844610234698,-0.0023974177615504,0.1521325098660287,-0.05734199664725692,0.0348462411329913,0.1813819210597117,0.44686084013927385,0.0367637321286089
-0.024696494545116,0.148534830571464,-0.4391896561264024,0.0005473749454654,0.1485653385911415,-0.02042335165399804,-0.014468262201725,0.1560110873260069,-0.25891049085481493,-0.0040816280161547,0.1538277410376436,-0.09276844610234698,-0.0023974177615504,0.1521325098660287,-0.05734199664725692,0.0348462411329913,0.1813819210597117,0.44686084013927385,0.0367637321286089,0.2030963514906932,0.418492485860669,0.0144138602361183
0.0005473749454654,0.1485653385911415,-0.02042335165399804,-0.014468262201725,0.1560110873260069,-0.25891049085481493,-0.0040816280161547,0.1538277410376436,-0.09276844610234698,-0.0023974177615504,0.1521325098660287,-0.05734199664725692,0.0348462411329913,0.1813819210597117,0.44686084013927385,0.0367637321286089,0.2030963514906932,0.418492485860669,0.0144138602361183,0.2059320792186314,0.14506905370167997,-0.0046107823684332
-0.014468262201725,0.1560110873260069,-0.25891049085481493,-0.0040816280161547,0.1538277410376436,-0.09276844610234698,-0.0023974177615504,0.1521325098660287,-0.05734199664725692,0.0348462411329913,0.1813819210597117,0.44686084013927385,0.0367637321286089,0.2030963514906932,0.418492485860669,0.0144138602361183,0.2059320792186314,0.14506905370167997,-0.0046107823684332,0.2069393498651583,-0.09562012208930314,-0.0006332397839413
-0.0040816280161547,0.1538277410376436,-0.09276844610234698,-0.0023974177615504,0.1521325098660287,-0.05734199664725692,0.0348462411329913,0.1813819210597117,0.44686084013927385,0.0367637321286089,0.2030963514906932,0.418492485860669,0.0144138602361183,0.2059320792186314,0.14506905370167997,-0.0046107823684332,0.2069393498651583,-0.09562012208930314,-0.0006332397839413,0.207198578960664,-0.04353761590056863,-0.0037266241723466
-0.0023974177615504,0.1521325098660287,-0.05734199664725692,0.0348462411329913,0.1813819210597117,0.44686084013927385,0.0367637321286089,0.2030963514906932,0.418492485860669,0.0144138602361183,0.2059320792186314,0.14506905370167997,-0.0046107823684332,0.2069393498651583,-0.09562012208930314,-0.0006332397839413,0.207198578960664,-0.04353761590056863,-0.0037266241723466,0.208039905304518,-0.07907343257245736,0.0100878299443462
0.0348462411329913,0.1813819210597117,0.44686084013927385,0.0367637321286089,0.2030963514906932,0.418492485860669,0.0144138602361183,0.2059320792186314,0.14506905370167997,-0.0046107823684332,0.2069393498651583,-0.09562012208930314,-0.0006332397839413,0.207198578960664,-0.04353761590056863,-0.0037266241723466,0.208039905304518,-0.07907343257245736,0.0100878299443462,0.2079310649120377,0.09634487793192222,0.0343460476844546
0.0367637321286089,0.2030963514906932,0.418492485860669,0.0144138602361183,0.2059320792186314,0.14506905370167997,-0.0046107823684332,0.2069393498651583,-0.09562012208930314,-0.0006332397839413,0.207198578960664,-0.04353761590056863,-0.0037266241723466,0.208039905304518,-0.07907343257245736,0.0100878299443462,0.2079310649120377,0.09634487793192222,0.0343460476844546,0.2281072508509491,0.3428492083763969,-0.0088788808069447
0.0144138602361183,0.2059320792186314,0.14506905370167997,-0.0046107823684332,0.2069393498651583,-0.09562012208930314,-0.0006332397839413,0.207198578960664,-0.04353761590056863,-0.0037266241723466,0.208039905304518,-0.07907343257245736,0.0100878299443462,0.2079310649120377,0.09634487793192222,0.0343460476844546,0.2281072508509491,0.3428492083763969,-0.0088788808069447,0.2306863011818012,-0.13830241094050466,0.0019385928220773
-0.0046107823684332,0.2069393498651583,-0.09562012208930314,-0.0006332397839413,0.207198578960664,-0.04353761590056863,-0.0037266241723466,0.208039905304518,-0.07907343257245736,0.0100878299443462,0.2079310649120377,0.09634487793192222,0.0343460476844546,0.2281072508509491,0.3428492083763969,-0.0088788808069447,0.2306863011818012,-0.13830241094050466,0.0019385928220773,0.2284669524361765,-0.01910256928003113,-0.0014417587045464
-0.0006332397839413,0.207198578960664,-0.04353761590056863,-0.0037266241723466,0.208039905304518,-0.07907343257245736,0.0100878299443462,0.2079310649120377,0.09634487793192222,0.0343460476844546,0.2281072508509491,0.3428492083763969,-0.0088788808069447,0.2306863011818012,-0.13830241094050466,0.0019385928220773,0.2284669524361765,-0.01910256928003113,-0.0014417587045464,0.2289360110231732,-0.056378876690039215,0.0064835094714654
-0.0037266241723466,0.208039905304518,-0.07907343257245736,0.0100878299443462,0.2079310649120377,0.09634487793192222,0.0343460476844546,0.2281072508509491,0.3428492083763969,-0.0088788808069447,0.2306863011818012,-0.13830241094050466,0.0019385928220773,0.2284669524361765,-0.01910256928003113,-0.0014417587045464,0.2289360110231732,-0.056378876690039215,0.0064835094714654,0.2289273721424534,0.03268733271395587,0.0282072961716827
0.0100878299443462,0.2079310649120377,0.09634487793192222,0.0343460476844546,0.2281072508509491,0.3428492083763969,-0.0088788808069447,0.2306863011818012,-0.13830241094050466,0.0019385928220773,0.2284669524361765,-0.01910256928003113,-0.0014417587045464,0.2289360110231732,-0.056378876690039215,0.0064835094714654,0.2289273721424534,0.03268733271395587,0.0282072961716827,0.2383158730386717,0.2537300144453453,-0.0330847985231532
0.0343460476844546,0.2281072508509491,0.3428492083763969,-0.0088788808069447,0.2306863011818012,-0.13830241094050466,0.0019385928220773,0.2284669524361765,-0.01910256928003113,-0.0014417587045464,0.2289360110231732,-0.056378876690039215,0.0064835094714654,0.2289273721424534,0.03268733271395587,0.0282072961716827,0.2383158730386717,0.2537300144453453,-0.0330847985231532,0.2632284408621528,-0.3525286190667389,-0.0050911665754323
